image_id,x,y,w,h
b23bbb9ee8494994be12c220a7e2d5e9,107,384,1132,681
de37952209984f1db9429dadbc29d87e,105,385,1135,682
85c463978b894adf88a9d1497657f0ab,466,183,625,549
90eb0706e2124a2d89cd5c268f594c42,467,183,625,547
f6bb35fad0e649b5a735232c74ebd633,467,182,625,548
32c41074aaff48e2b414b69e6871b895,723,64,559,488
67d080466e0843aa8657d9669bb615ee,725,64,553,487
f88229a77bfd4b12b9a37e06b17cfaa9,726,66,552,486
b562ea9478a148a680a7fb902ca041f7,761,334,766,375
b8abc2ce23854e7cbffc6b4c19868378,763,381,764,372
fd9c414b5b3544938cc44d833bbdcdc6,763,334,763,375
6d457178d8be4061a48b43fc64e588ff,1213,305,589,478
b2d1413561374dbf9dee7b7668c6eac2,1217,298,585,485
fbf4c034f074431e97cc31142ebd274e,1217,302,585,481
1671a1c9a4b1406fbbecc3a2028d9c13,576,264,886,555
610eda80939e46aa88f1e872b1ee6272,418,167,454,361
95c6a0d5a79a4bf8ba48fcc9e89c5588,1058,488,439,363
ea2d5078de914b6eb7bcf4ef667e633a,576,263,886,556
2c0c14290a4e48778c927e0bfb5f43e4,904,367,493,346
4430aeada3244c88b04d9d69226d2565,902,368,493,348
df9b21c857224ad8ad424fa041b3e40f,904,367,493,349
222322d1b37f4fd1896e2235908cd42d,648,18,768,652
5fabd58624814b86ac36635e7c5368b9,628,177,1067,687
7d879640fdac491baf098e9811a2eb4a,672,173,1084,765
d8f617948be94673bdc351ea76476f62,891,163,556,638
e35f2ed774664ea6a78faf1a2cd33b08,430,113,808,713
f8c79eee50f247e0b85a7007ee9f5427,573,29,834,642
0876708bc8fd4134936225cde783490d,274,456,807,406
93ffa1c4dca940be9b4d5494ef756f19,275,456,805,405
d7de6631d2f74c548443d0c2fb8091f0,274,455,807,407
1d7b961d720d45508cc73cb67d9f61d1,870,255,426,398
d5351771bb3c45c6b10457c443dd91ef,878,255,491,402
fbdd01782c254433ac556dac709dbd93,875,254,448,413
21038fef3f604b75b6e1addbf8421d59,199,323,774,533
84b01afbb7a843afad58cb37eeaff11e,199,327,773,529
ec14ef22e2704372a12d94b81370589b,603,572,695,449
2935b76c5e9848cf9cfc772852171cab,165,448,531,460
3993ef597c174e7f9bd78b420f8c9d70,165,446,532,461
7b19bcc7059d47f09fbaf04e778ee444,165,448,532,465
7e8ba827cc054304b4f8e6335951fd21,341,302,724,450
b247ec579119472eba00c627f891b1a6,459,329,605,424
fa35f972b01c4b339d709542af9261c0,486,296,578,456
499e693bbe9d43419cd17a986881dc6e,1430,420,489,412
b1d102b7c47e4252be601e7ae53f16ab,1430,422,489,411
930987d1cef644e38131ee1e1c51b2f7,712,182,422,378
984b630abffc47c0ae53f532ff14a9e5,713,179,422,381
c362150fc995496089babc42c933c531,712,181,426,378
5335b7dc41c047e39605fb0dd2c7b507,554,114,1035,814
72205a36100548dda3f4521efec9002b,555,194,1094,792
744fa8e17a4b45eca8119ef6525adb3b,559,123,1048,805
0a7d73c39a4c4174b2894057dd3f74ab,151,239,723,464
20989b84dc76437fae42cafa68b02593,155,241,860,464
38eef0976a5e42279cd8942c47d58744,396,217,684,564
4c3519439f6c4f9aa67f6c785770dfc5,618,393,617,493
d7095ed81e044147b22deb5e24abc374,618,394,614,494
40c92b2a72314da3adf78eaf1484ac17,653,428,593,386
c4ca0fe5b2c24876baf9a54af38cff5f,655,425,595,390
dba11eed58304dc0a56395ca01d2c605,654,426,595,384
023e1dba5bfd4b21af1a23910f8a3fdb,1087,28,755,575
21d49ec9696e4318b521691579f48a40,1087,30,753,572
98df74f6d3924baf9c79217db85a506c,1087,28,757,574
4b40982fb0e04f60bbb0e1994bc2b1b4,613,398,555,457
dab58079934a47bdb6014fcc7d341676,612,399,557,456
30eb7a92125444739bf9ffc764067e00,649,253,854,582
534e4eca3c65469fa2fb7e0215c4c387,618,258,818,597
792c70ca36494e9f98826dc607cfc874,619,261,818,590
dfe04f1d74c6491b8b055a0fe24d7134,749,428,363,331
1c9008d4b2b64cc6bfa5d9cfb591631a,282,320,610,439
6b5942a2ade04cbbb68cd5905e6c0742,1,561,1112,519
b8808a3dfa4d41a2b36594db15fe68fd,280,321,493,436
e71dce2265124dfabb1e88c521b48690,1,559,1112,521
0fc6fd6d6e434764970e8c2544c50319,951,407,920,509
a0ab59619ada46489cf96e8ea947d758,897,415,957,517
0bdb23bc684a470cbd381677e357bc05,685,351,314,334
ac67c8ea36354d6399a71d54a513c171,699,334,305,325
e6465387142f455ca138c4b276f9653a,501,326,927,576
3c5c5023325942ed933f16f4ac949a11,709,247,404,322
9609dfec1b9c44e7ac3cc2e99357ede1,710,247,403,323
cc6a1fb48b594e8982404e60cf89e56b,711,247,402,324
292098297a8144d293338f37fdc395ed,159,412,591,353
50391c4d1a05428c8534e4a748d2d148,161,416,590,342
5184e109ba9f483a93460f1518908f09,160,412,596,350
0bdf5e7bdd624ca3bf47fbb8b7a699cb,698,406,544,576
91196b335ef24259bf6b69dbcb1cf081,1194,0,568,432
b8997171e2144beaafaef87681455909,1195,0,566,429
d7d086bf5a64425c8c4130941f3b4b9c,715,146,709,903
db57a01e26134988a3e57469b285ee55,1195,0,566,432
0ad14cb03ee342c9ade03dd4eeb4721f,840,395,828,534
bf97b0602645493881633fccb85f8578,840,384,862,542
e281f1d853924d75af61b5451ae7f347,764,382,911,547
5a489429e3cf45b8bc22bbc9e29ea329,636,476,739,401
727c6f11fa604ce2b045bd63a53b5962,406,233,691,567
bd958f85eb904d069c9614acb4d91c3f,670,346,861,453
e4a5a9344809498c836bbd6905a6b304,589,374,929,458
f5e66cc4ac7048f9935c460c1ea82658,630,477,731,400
6d56e158b7be47029609c56d531f2e86,133,351,628,408
9cd3ca3316d94a0199bbce73aac4ab63,1287,181,554,504
c9e08cadf0e243a2a05d5050de9ea137,559,386,749,492
1c0a180508a046af98e789ec52e3c156,564,252,866,637
abcd5bf095e44c849aaf1628ce3c00bf,565,250,865,637
c618993de4454a7f9455a165ce0c5996,551,251,845,625
0d6ebb17c5864946a54b637d7e3e63af,66,301,656,331
582d947911404f71a8c5dc739d2281e2,49,301,655,334
c30a6fa434d845eaaf3ca909866afa3e,41,302,656,334
3c671fb948c94239a1f1a171c4b0edeb,305,371,999,607
43a3adea6f9f47f3ae61d8b8ee0fe9c6,693,374,960,693
6b6282bd84ae4a7a99add11800812337,303,370,1001,604
98cfd66705034edf8b2932673e64c24b,678,345,623,435
f07e870d1bdc46d2adde0b599560edc2,678,345,625,435
3d5cfd6fad324340ba90dfd8f7057b2a,1186,388,711,431
459e052694c041518f767b9e90ef47c4,1186,385,715,420
7c8f8e3682c64d3b935b546d843d6631,1178,386,718,433
045401251b0646e3804c052be156f771,621,577,430,432
050d2b969c174785bd00d5dc4cd05b3b,612,285,908,788
0d83449146d74aa48bbe20d6ee856fd4,613,285,907,788
5951ab69439f4fc1b589d75ab57fde3a,934,115,575,703
f4a46ae5f8404c8c97ae0327d40a5856,908,35,525,596
16b0000c8b0440ff91cd5f9dd0e1cfc6,966,144,536,598
369ba19e3db84f8aa3605854deb94989,965,148,537,598
44684dc1cb0041a69174fe146f687400,420,586,542,490
7fc1ea2f3a744f04959d8936d8dffca7,967,138,537,603
b4f43bb7e25c4b0a90dfb0c906d06fad,392,490,534,491
fb1b2289596a4ed5874aa8661efb9e0f,378,486,543,457
63c8544837604f818356f26d1f994945,66,369,534,500
80ee4304f59f44a9bb88bb46f373c8a1,65,377,533,497
9fbeb9a75686431dae6e08c7ef90b479,65,379,533,494
285df8ade3994a309b335223db75660d,518,444,812,510
b6596eff8f224d0c95ebbbd1a99f3fbf,210,378,636,423
e20e7942416747fe9e8505940029b158,517,444,815,510
40d4834250d444099bd0b91a139b5841,1043,223,706,580
40f266bddc234accb4a47073b015b051,1041,219,708,584
fe814c89ee3a4073aa4121442336b3a8,1040,216,706,584
06551eea52be4875ad3c62db73ba5422,561,250,802,582
07de9ede226b45a19edc956e354da8fe,565,131,880,727
44fa99cae3a84fffa87db35a4cf954a6,567,133,877,727
7678110f57d444cdab57d988ed42156f,561,265,802,569
ca9a1bbd019543d78df34a79604f217d,560,264,804,581
1d393e143ffa46edbad8da86d6842af7,632,338,1286,612
6a510e408be54fbb8e3eddb41acee418,649,342,1269,599
d60172172b174d01bf98796fac6fbafb,632,337,1287,614
6062816e783a44dc84190e29f9bf9fb1,60,193,471,471
3f2880c5a473426193a45db10fb60685,833,239,405,370
535210e206a24af9ba9eafeddfc2fe0a,381,330,733,583
6df089c9c452457d97b3ecbd8b380d16,836,240,403,359
9a92efc779a34edd88b851c0b024eab6,375,307,730,585
bfe4b2e39c034fd58c535592a43a1b49,539,380,632,604
f968ce861d2448aa8f2839067b28c929,836,240,406,365
79683a37c69a417ebe02f6adbe8801d3,548,334,749,592
94511f83b8bf4283b48df4d781f2c514,548,333,748,593
e42e2d1234664da6a21aa5a3fdc1aa96,549,333,748,592
5e9a3988152c4aa49e0d5e8191201bca,659,76,1016,632
d65ac03b8d0f4fbd92e5d65a24d76e6f,492,72,767,524
e2e9b6cbc42f433bab8548599c7e9789,607,520,441,519
22691c03d57240288d699149cfa7eb04,227,175,936,642
620b5fc663d94471a90581c327780f94,226,175,937,642
845db766fa7f438d9afe5570a74a7428,684,335,600,493
c8ca488bc0b54d099c2e06cc47505a19,687,314,596,494
d4cdc40a4e0d45c5bef57ad1440ea288,225,175,940,645
201cee157f9b4a4781025fd4326880ab,607,483,792,469
3aeadf62aee242a88dce3d1a162772ae,606,489,790,466
78da5dca302f4cbc847cc1c9d430c6a4,606,484,793,468
1ee0c3dbbcc6426d97290988799ee735,577,429,828,379
2919318807404a7da0a16a3ea593da97,530,426,875,456
ed90c9732ed34546a0a5616d2ae1f3de,579,423,827,458
3e9e31f9483f4a5c871712af222ffcbd,633,412,986,667
492962b01fdf45c6990fb24118d11ab6,633,411,986,668
6cfe6f1c49aa4773b378276e7bda4614,633,412,986,667
29d9f3c544e349b6a64b567c16f52c0c,907,345,594,351
35db65d4644844349de09dede9cc1dfa,1136,340,365,347
5e65c6dacf3d406db869a2c735160040,908,344,594,353
9134bb60bd044fd3910a4aded43bc4da,566,43,548,640
9b688f32b0d14bbd9ba1c442737198a3,1353,87,566,518
d771e96834d0494aad3697f884258bd9,814,556,814,523
e3a09860dfd0452bab365769e00125d7,819,40,288,307
ed251f0937174ba3a9df192bd8197021,988,133,772,660
1d5837e49d844d03b918b39704bf9d45,659,425,305,227
276ad03513d049ce9c10c5377089cb6f,1271,462,442,416
52f3aaf4377246bda0e96acb92e63e70,657,426,305,229
845ce4c5de43478fbba3e17a1f7f2cf5,658,424,304,229
b0576330900646d5b732fd32c94b9b8c,1235,463,478,407
b4c8970e11ce40bb8fbe1473fbd6349f,1233,462,479,405
bfe5d8a58d4843598a60935d8ef96e88,1278,241,556,452
c62ec6050c4d4c66a5186bab86e36f2d,1445,252,372,449
21bb5922a5f2425e9189b8b578d0fa5f,707,380,429,437
3d3bb9652ec54b8f9e17bd276ac6da7e,512,385,623,436
edfabc68a18d4207be45d930e11c0c63,708,364,429,441
4020b8265cc54c7780bb0bd22b23f355,584,398,652,515
633572632dff4e188c83b327a5c36db6,598,189,644,566
7c759ac506b14dc1a113f6fee4cb31e0,637,270,618,612
a27fdb3a77ee4592a898abbc574c796f,768,247,562,469
b091cbc72e81446a9b629fe44395213b,639,266,617,602
d1aced5660a44ffba8f22dbc60c6fbd7,637,268,619,610
12deb593f2804fe6bd1ce3aea7a1d5f7,398,479,638,432
23cd4e49211b412eb78b9ad9cd0a3471,602,228,525,587
65b7a74b0bce493aa30297ae76d948c9,401,478,638,432
9163cdd4b6164e6da4c9994be64c59fc,398,477,636,434
9a508b0e57874dc6957a149912c0d4f4,629,226,497,587
c92a9211bc9c470b81f55b49ad58e4a1,629,226,497,583
5212502453f24bfdb3abac2d1d910624,736,252,732,454
699a7c9e79e04c31855b1f5d3031c1f5,628,324,990,562
a213bf3a593b4bd99338286657eb26db,763,259,730,448
bd162b2c1a3e49e5ada05d9116e7d105,631,330,990,562
fa0438a2eeb3480dba07cf0cd5583e53,626,322,991,561
59c09511837047c88783cdf04199ef2a,102,124,1251,730
454c1fe7fae84608b182146263b00b97,148,444,566,338
4f1b9697beb24fc1bc428048959b8f64,214,447,491,336
94d8024b4f014152afa9b442e0f5a04d,133,440,565,339
2c58c0c9438943b0b0a9623649f64a20,574,301,646,543
9fae0e5ee5fc4c7a81e16b6d197da5c8,613,307,646,540
e1b8ca53e5504d7495c3e259423663db,591,302,689,541
92b631822cd740ce90ce92525787a804,178,28,623,569
b95aa020fd3f436ebca91083114331b3,177,28,638,566
c0c13d146e1b4b35a415096409ba35ed,175,34,632,562
5b7f83d8b1c746a995c8d70f2c2b7ba5,472,390,943,509
82baecc3bee74283a7806634ef220b1a,201,257,725,452
a1e4b335a3bf4086a40b804cfedea77d,201,258,724,453
d143d644c57142aab4ed862669fe7f8a,471,397,944,506
f7a3dc7d41dd49d184651ed7ea38a449,471,393,945,508
3113a932c7e04bd89f012bb1401dd90f,569,568,376,414
74d491c66df0454389db3346b97bdf95,520,636,404,443
a2930e8797d54229a161d5f66f633211,787,454,555,476
bc7e172052824d9fae297a6ca6f83059,787,454,556,483
cfa4e7ca52834f4687f26c253363ec38,760,452,582,490
27fc5164ffd24e009621fe5b9e2f9b6c,450,283,726,632
a801d84e1fce405b94a65f69c035b985,531,220,759,678
b1f99b71b4584baa99d67355e106dfe1,458,282,719,633
bd9385e9f887416abe25b80b5a71f94b,536,221,753,672
fb14ee8c936d4efabc38b7cb3d764321,516,219,776,670
32c5f76ee03d4f2a87d5d7ecdbfe6b59,1013,156,626,444
67d655460a72478aa13668581d59b7f3,1010,168,627,434
aff10f0dfd414fcdb5b2950719ff7dc7,1013,155,626,445
042c06daa05b4a5cbaaaefe1e482d1fa,51,493,1054,586
1c5926ac7bf74e67b35be6e9fe45b6c6,321,440,931,533
a6fff00b1e0e4b1281751a3e97659d78,482,294,1018,652
da97871fb0ab432181385a6c6dfd4adb,322,439,929,530
f714ffe129e247e8a55e1ddd5af46ba7,431,222,1200,704
27e69f0da62f4bdf9972c76a5e6598f9,203,239,660,457
4f386be703cb40b796396310b5cc5ae7,1039,67,712,665
64986628cbb241668ac6734a37f4e8b0,834,366,663,563
86c90a32d7b84fb285e702a4df949e59,755,393,671,586
9c92ac2bfffd4deaa67d329e0d305a76,833,365,664,563
1206d1de622649afacf257ba0cda54c3,591,238,827,527
3de1038891d640f8ab5f2113c49ff9fd,1148,111,676,443
61641d2217124b94814625c4e0686d5e,638,448,780,545
d15229d5710845998b032409df57889b,670,465,795,554
d3f14796f7854fe0b27ceb5d316445d9,1148,111,675,442
15a74b07869e440b89fdd7197381333e,313,214,398,461
322bb48c1a3a491798b11b96f1534300,313,213,402,455
6eb2317535214f15b8b6a6b76db681d7,306,211,403,466
35506ff6fc434f6c9af0cb295409f39f,1037,520,752,401
7ff4bd5efc584ec199f3e7200681bed3,1042,520,755,397
eb9598e6d5894b95b221b24685544769,1041,520,752,400
5970d0cd9e0a4b6eaf9d65b72c2eee2f,1084,80,657,504
5edea368e47e47ada4673bb993eb2206,1080,68,664,509
9282446619c647c49db55c8a39fa3fec,1137,81,602,500
93237c2265ba4bfc994654c34cbef183,567,157,1056,777
c60b19798e944b28ab4414dffc18192e,566,160,1064,775
47c77cd2adfb4d73ad43178a15c42b84,410,432,542,407
98389adb4425425f83dd216cd6460ff5,409,431,541,406
996526e23a03475cac26ae90af0f70fc,409,374,542,412
b8e38b7e31b346e1929344de34bd25ad,202,212,885,502
13307a162f6c4871be5ea4e702eb2cde,1085,286,455,319
67272d85df504864b8c627da93b8d822,1086,285,453,321
7c3d467059a94795813674f0e620199f,872,327,589,375
593640b0287a45849b7cd9396da0ef86,455,462,490,428
f47ae2b9eeb84f8794f375cd993352fd,747,116,582,683
034e8539f754410a99ea547ad1d55552,438,285,630,481
7b7f551278b545b783df6f3d08f72dc1,438,290,633,480
d4da54e4f84d4a24a93165f0f05e1876,441,289,633,480
18ba3f29ac314a92a36628e6f5f9ae2d,922,690,853,389
9cab3907fa114467a7ab0dae706af5b9,921,689,854,390
e123c60f52ec4c5bb9d93ec33db5ec19,922,691,855,388
1b1b411c6ecb4a08bd7c2bcf0ab4c17c,697,254,844,501
e244d59d3687472b8a3ca9c482c96a51,706,295,843,502
e40a24da40c944138b95193a43d2ef0e,706,294,844,503
13b3a16bce1d4b7ab242fd3188c8e078,75,371,566,502
d174266102c1448fa6467e698140ddc8,77,367,538,507
ecb07c350a5441838cacc6b11ce523a2,73,369,568,506
002418170b9a44eeab6eb805f42ebb7f,852,128,995,569
177cc4ab8c37454f94298bcc7f1e05ea,93,50,667,478
a39cfa2e577248ed88bd4a5bc355890e,93,47,668,480
ba5c46d476744f82856a49978969df1d,93,50,668,478
2eeb795215de4de495cda6dabd500d75,185,130,609,387
4efdc6bd87f742e595b77fb01e956754,186,134,607,383
58faa2f6fa6a4bda955483b33c60a538,184,131,608,388
244320c7b6f74d4188fbde046f0c031f,382,346,653,628
b416d3e8bc06412b8979703e05c96505,354,447,672,583
f96b74c0ec4a49c88eb770e537b3d24e,355,455,675,578
1985c842ea1e4300bbb999e62180477d,1279,74,640,435
6806f1ac09c543c48ef1afc3eff78a9b,886,399,751,492
775d0c97c02e4ae7bee0075a56b5065e,1279,74,640,434
86fb27c072594d87b88108038ea9e6b4,884,400,755,454
a964a5e80f374e60b7df9c3ae52af090,1280,73,639,436
12a7eaef3adb43cc9674b6a4bfd23ab7,261,213,495,373
4ea4be8449394ac18802ea9735e85b11,262,214,494,374
7ee8058197f04fc2bfdaf3474f7415bf,134,136,474,338
24ad3b2262b846b69faa2ed0a762a814,600,374,817,539
6844afc55397436b8182d420b5507a2a,600,374,817,540
bab70f68c1554038b6a6ca052d3d5575,600,377,816,536
4c28c38c15de4ea7814a05b823152e5d,440,200,1094,704
97929ddb5d8e4a16b5f00b26e9d84c00,286,274,884,472
9b0fdf6380e949eeafc5e7c09d5033f7,440,200,1092,703
d70637984fe548b880efb3a808078414,398,46,826,741
f09a010796914c0791b0754f60942608,299,273,883,471
2a069c39f57b439bb8155b6c1ac998ea,646,209,626,621
4d47b5ec7f0447dba56ef407f2e780da,699,398,1094,608
5e389dc2a528466fb2c87512041f12ba,537,364,967,555
97434eb9aebe4b8282a6220316ff3500,701,399,1092,605
99854cf4f9ab44e8996cc50dedcb670f,551,228,906,469
d4768d0fa2c646eeaf6d02569b336399,552,231,904,465
3117715a37d848dd80c94c6c875b0a39,624,463,684,468
5851eb22f6104ec3824595cfd7e84454,593,461,714,470
6ad8ab44029548748f26b28fe970681d,284,375,764,381
715d426f883e42409e42f5dfcf8fe259,766,420,1024,658
77d02f0989ed4212947b13758b96a36e,296,301,767,372
14478f0a99f043858def5c647e9bea84,847,284,747,496
16ee971b4a8e414495c148af5c1e574d,715,671,648,408
c2d61037a77c4adb9b47105ad8c2407c,686,451,589,388
24062c6260c548ca9dd9cff050f91888,1440,419,471,412
6a4c1a1f962f4f56bf5757a0390d37a2,1441,421,469,410
e33f4e72f97b4053b7f077bc13c63e31,1444,417,470,412
08cc0c94595a46899afa6c2bbd1a66d6,483,421,881,452
148b14312dca4e979eae3932bbcb1b56,484,421,880,453
2b14bd1319634eb98f070dc2bc9ee158,485,416,878,457
46527d56cfbb422a890a67fc8c4b217f,19,221,1293,683
56416973a5d5410aa10e9249b7281245,0,235,1285,682
685fe920ee084d78bddf53f0c829b1f9,17,236,1269,682
5d9370e7362848cf846b363b5a4b9d91,1267,176,652,730
9efdfee3c48647ea901474bec455f864,1268,175,650,732
32f13965f60b4d03a69a081f865c1d7c,625,0,336,174
b2db22092d634fe58a3f656a511fe30a,616,0,344,183
dbb29cc4abad4c45aeddc99974ac6a21,590,0,378,184
1b79126c6b3a4b079d0a07604b9da83e,339,590,629,490
3ea37fc13db242c789df05a28d88ecbd,341,588,629,492
3f29de04a0e74e7ab2dd343c7d8a33ce,340,588,627,492
5f6f063cab6c4c5999508e16ef20151f,376,280,719,402
72f342eeda8b457692e051074264e273,354,287,720,399
dde22e13be5f43b1abc446acc37c5084,363,290,720,399
125711ac83d847579529fc054cf82e31,801,27,315,369
28fe35368f5b41a9b6cd5b4c84e99daf,801,26,405,367
cd525b5ba18947e8a0f04a2e2fd0d6f0,801,30,315,363
1b3039d494ba446d8aeba157de121a0e,408,117,438,332
4d7282104dc24dcfa0378736c26d5086,435,168,441,334
88f1bbedcc714977947855dc5bb42915,408,116,439,335
676f7365eac64582b6c8a3d94c68c9dd,196,555,636,323
ed7c3b52d1f345458cebbbcefbe93eef,195,574,638,326
69056714e8ea45f79bd84fe58f580117,190,107,800,547
73bebdf31567411aa8b2ad5a9ac2ec1e,940,157,398,368
b4694c0fedab4581ad38ba8c469692d3,950,158,396,369
bedb9f58194e4edca9629eb330358178,199,106,800,540
bf26db5795684094b6320a39ee8fa283,953,160,397,368
ea0ad821f06e492984e6b2a090afb052,174,109,801,543
0b332766c60d4613afaf13720f54b1f7,793,0,560,423
63a770bcfe3248e88e08e2368fd2e37b,791,0,550,426
746d00eb787c4bee91edd0e4c6fd7ab7,805,0,382,289
946112b62a4741b6a96ad68f31768be8,788,0,553,424
efb256892bd342bdb8e49c7e47fdddb8,1058,191,421,371
f7b63c3a89aa4ea9b8ba6b24383d5389,805,0,368,290
875b504d30e24500bc46d805e9ded9f5,1258,407,650,501
b943b878641644ffaeb49eca4203786f,1255,410,652,500
c07a85c4a2224e11b7bbeea95dc7eedc,1256,403,653,507
98338db0304a46dfb4ce001887c4d4f1,209,195,749,472
dda7e0b34acf494591b24b9392b64de1,209,197,750,472
e8da8d1e76f7493d9664bdcc2ae46be8,209,196,749,473
4f91f129fcdb4df4a2408bb519847a08,948,323,552,377
81d524c4219b47889ce40e18ebb8e165,120,387,714,507
8c7d6bee87fa44259ec8a14454ab1525,123,378,714,514
c60b5c24401c4b8aad2fe1d5de63f2e8,974,326,526,375
cdc8db4e98154af492e91464411be379,0,385,357,441
0999c8eb17a14a96b83246ea26830037,473,341,655,622
0cbd62275939430f946971a01b6d43c5,474,341,653,622
7130c7a62bd34fd2a46dd0ac833dd9bf,1308,369,611,387
f446cd8fdf7746cca4e63b6de2b9534d,184,325,468,328
fe6be12a73e84ad8bdd61672b515fce6,473,342,653,618
024fe7192186464684751b6725cbc70d,72,245,754,478
1d12f8e88a414b088c6126fb9754456b,71,243,754,481
81bf7f7f25974b92a4bcc5e0935c0dac,73,243,752,480
1f4202c2f1a14fee8220f4f7173ec7b2,583,355,899,433
8a68e005fd80480985c858b28ab2eeee,582,355,905,434
bf90a4f1cd354194a8c508dc29515962,581,356,906,434
15688fbde4284f0f9a4bc54f3a04a4cd,1282,223,637,376
9aef4ff8b419400bb51a01fef6c818ee,1283,223,635,378
ea35c34c61984d62a3c886c3df76853c,1282,222,637,373
f18ab39ae20d4379ba65743e95264cee,825,409,489,395
5b7baa07e07640449243f4619a3077cc,1,317,434,414
b94be87b5ced41f5868f2dfb415100e4,0,308,437,420
ee3240d083594b5dbed8d8d28c236f91,0,332,436,395
01f81f8a83714c89b4c40377964f85aa,711,428,463,421
0e2b4004d71b4ffe8a978c717db1637c,468,349,737,506
a63c1d6383474e67b31789e673ec0c5d,711,430,464,420
e899dbb76abc434d92b62b7817fc228d,474,318,737,538
fa371f33d8324150832b6b35bb03072b,334,312,831,438
38d86d7aa16f4021b8ae859e49c2782d,948,245,474,443
782b3cfabdfb4249b585ab7119c63c36,1037,452,882,487
8e478fe28d3a40c8ad637bf8bd0be86a,402,52,1264,740
b90c82fcf7e24b46a7d230e7779ec854,909,243,516,445
e35f8a1e83ee4da3923d28a54c728868,904,264,516,439
10bc8f20eb424a3b881e15509a0d1368,242,314,685,566
3e40ee225d41446d905736bd2d8cb49c,253,337,598,566
42b9c9c0fa03407da5aee0a3eb2a8e13,253,336,595,567
18f1571066ea4af98edb45581e4a774c,666,409,1139,559
48837aad5bac4791aa9508613a435612,664,406,1141,562
bb49bb7cba5648148e8dc14f2375248f,666,411,1142,557
20226d27ec7f423994c07fa2875d503e,211,420,569,476
478c4e4a35d7432f8d7f16153b1702c4,1033,260,802,559
6c3395385d064f4ba64c931500a11d32,371,179,840,570
7e29f5128c614f33af5b1db3ee942468,1377,603,542,476
b221dae7fb7a4bcfbecc9727bdffc2ba,7,311,550,535
ede6b60cb44348ce9bf3699b700920ff,943,414,862,514
ef158e53208b4687b48dced341014504,340,450,676,494
01d60f6e097b4f53afed1724c2accb42,467,271,931,629
450348f48d8745738735bbbb0a02b9d9,467,267,929,637
b32d0a9bbc3b427684c1e99c1db1c8b8,466,317,933,633
3c482bd54ff64cf58f14610520bd0b6a,639,224,851,578
bffe74b137e64418b951cc00629b7e71,659,257,745,604
223439fd2d1940b18ee45b59cbca62cf,266,245,742,430
7628e2b366bc41a5a140488eb4f9cc70,277,243,742,431
a75d2d21d18f4241906b433045162bf2,626,351,888,632
b4b90d32121a4d25b09ae1bc30edfc3d,651,369,899,619
b5ef2b0449df41918649eadc1ebdd305,255,246,741,428
faf6507789b24177a10aafc75c82c6f7,629,353,890,606
c51bab7de421417e928c144fd438181a,177,168,981,840
fcd5777c5672413fa3ac9173969224f7,178,173,981,834
90c3ba5fbc1b40f2b5eaf2787f8bdb6f,840,477,1077,494
ac89ed5ff76b4219bb823163de6a9f79,840,477,1078,505
fd4c087eff3f472aa12b5bb81ab005fa,1222,475,697,580
6cc7049513304bbeaacf9e368d82ca6e,182,187,803,500
df5b3f7df19f4eebae8bfda2060cc24e,751,441,772,549
f9b1e21f2b7c45478980347db05c8be8,705,193,682,501
